id,carat,cut,color,clarity,depth,table,x,y,z
10615,1.22,Ideal,I,VS2,59.5,57.0,6.91,6.97,4.13
10616,0.31,Premium,E,VVS2,60.4,59.0,4.37,4.34,2.63
10617,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59
10618,0.24,Very Good,E,VVS1,59.7,58.0,4.07,4.1,2.44
10619,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9
10620,1.16,Fair,H,SI1,65.8,58.0,6.54,6.46,4.28
10621,0.5,Very Good,D,SI1,62.8,58.0,5.02,5.05,3.16
10622,0.7,Ideal,G,VVS2,60.8,56.0,5.75,5.79,3.51
10623,0.53,Ideal,G,VVS1,60.8,56.0,5.22,5.24,3.18
10624,0.9,Very Good,G,VS2,63.8,58.0,6.08,6.12,3.89
10625,0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6
10626,0.5,Premium,E,VS2,61.3,58.0,5.12,5.06,3.12
10627,0.34,Very Good,I,SI1,60.4,56.0,4.54,4.56,2.75
10628,1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77
10629,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76
10630,1.53,Ideal,I,SI2,61.3,59.0,7.42,7.39,4.54
10631,0.51,Premium,G,VS2,61.1,58.0,5.17,5.2,3.17
10632,0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53
10633,1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98
10634,1.01,Fair,G,SI1,66.9,56.0,6.15,6.22,4.14
10635,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55
10636,0.63,Ideal,H,SI2,61.7,55.0,5.51,5.56,3.41
10637,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44
10638,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18
10639,0.73,Fair,D,SI1,64.5,56.0,5.7,5.65,3.66
10640,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8
10641,1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18
10642,1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57
10643,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85
10644,0.8,Ideal,H,SI1,62.4,57.0,5.97,5.95,3.72
10645,2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97
10646,0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59
10647,1.01,Ideal,G,VS1,61.9,54.0,6.44,6.48,4.0
10648,0.29,Ideal,G,VVS2,61.9,56.0,4.24,4.25,2.62
10649,1.02,Ideal,F,SI2,62.1,56.0,6.44,6.41,3.99
10650,0.31,Ideal,D,VS2,61.5,56.0,4.34,4.37,2.68
10651,1.55,Ideal,J,VS2,61.7,55.0,7.38,7.43,4.58
10652,0.82,Premium,I,VS2,62.2,59.0,5.97,6.03,3.73
10653,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64
10654,0.32,Ideal,I,VS2,62.3,55.0,4.39,4.41,2.74
10655,0.27,Ideal,D,VVS1,61.9,57.0,4.15,4.18,2.58
10656,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02
10657,1.5,Good,I,VS1,57.2,62.0,7.64,7.61,4.36
10658,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14
10659,1.56,Ideal,I,VS1,61.2,59.0,7.43,7.5,4.57
10660,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61
10661,0.34,Premium,G,VS2,60.2,58.0,4.55,4.52,2.73
10662,2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2
10663,0.75,Very Good,E,SI1,59.2,59.0,5.93,5.97,3.52
10664,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78
10665,1.38,Ideal,I,SI2,61.8,57.0,7.14,7.1,4.4
10666,0.72,Ideal,G,SI2,62.1,59.0,5.71,5.76,3.56
10667,0.72,Very Good,J,VVS1,61.4,61.0,5.7,5.77,3.52
10668,0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11
10669,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93
10670,1.24,Premium,E,SI2,60.5,62.0,6.97,6.89,4.19
10671,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9
10672,1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94
10673,1.04,Ideal,H,VS1,62.2,56.6,6.43,6.49,4.02
10674,0.52,Very Good,E,SI2,62.9,56.0,5.08,5.12,3.21
10675,0.34,Ideal,H,VVS1,61.8,57.0,4.46,4.44,2.75
10676,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8
10677,2.01,Ideal,H,SI1,61.9,60.0,8.09,8.07,5.0
10678,0.7,Very Good,F,VS2,62.7,57.0,5.61,5.65,3.53
10679,0.41,Premium,E,VS1,59.8,61.0,4.85,4.79,2.88
10680,1.7,Very Good,G,VS1,60.6,59.0,7.74,7.63,4.66
10681,0.42,Ideal,G,IF,62.3,54.0,4.82,4.85,3.01
10682,1.1,Ideal,D,VVS2,61.0,56.0,6.67,6.73,4.09
10683,1.01,Very Good,G,SI2,62.1,61.0,6.27,6.38,3.93
10684,0.54,Very Good,F,VS2,59.5,58.0,5.29,5.36,3.17
10685,1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4
10686,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71
10687,1.87,Very Good,H,SI1,62.9,58.0,7.79,7.83,4.91
10688,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96
10689,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11
10690,1.05,Very Good,G,VS2,61.7,55.0,6.5,6.56,4.03
10691,0.38,Ideal,D,VS1,62.0,57.0,4.69,4.7,2.91
10692,1.25,Ideal,J,SI1,62.4,57.0,6.86,6.92,4.3
10693,0.51,Fair,E,SI1,64.8,58.0,5.07,5.02,3.27
10694,0.72,Ideal,J,VVS2,61.6,56.0,5.76,5.73,3.54
10695,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76
10696,0.25,Very Good,F,VVS2,63.0,57.0,3.98,4.08,2.54
10697,0.61,Ideal,D,SI1,62.0,55.0,5.47,5.44,3.38
10698,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46
10699,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24
10700,0.37,Good,H,SI1,64.0,55.0,4.53,4.57,2.91
10701,1.23,Ideal,E,SI2,61.2,55.0,6.92,7.01,4.26
10702,0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88
10703,0.31,Good,E,SI1,63.3,55.0,4.33,4.36,2.75
10704,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24
10705,1.21,Very Good,I,SI1,62.8,57.0,6.73,6.8,4.25
10706,2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95
10707,1.2,Very Good,G,SI2,60.2,63.0,6.81,6.84,4.11
10708,1.04,Premium,H,SI2,58.6,60.0,6.67,6.63,3.9
10709,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16
10710,1.05,Premium,E,SI1,61.2,58.0,6.57,6.53,4.01
10711,0.33,Ideal,F,VVS1,61.3,55.0,4.45,4.46,2.73
10712,0.32,Ideal,E,VS2,62.2,56.0,4.37,4.41,2.73
10713,1.03,Good,D,SI1,64.3,58.0,6.31,6.28,4.05
10714,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98
10715,0.4,Good,D,VS2,64.4,56.0,4.62,4.67,2.99
10716,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66
10717,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91
10718,0.34,Ideal,G,VS2,61.9,55.0,4.49,4.53,2.79
10719,0.26,Good,F,VS1,62.5,56.0,4.06,4.1,2.55
10720,0.51,Ideal,G,VS1,61.0,55.0,5.11,5.21,3.15
10721,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11
10722,1.51,Very Good,G,SI1,63.4,58.0,7.19,7.3,4.59
10723,0.34,Ideal,G,IF,61.0,55.0,4.51,4.54,2.76
10724,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45
10725,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93
10726,0.72,Very Good,E,SI1,62.5,58.0,5.68,5.72,3.56
10727,2.04,Premium,I,VS2,61.0,61.0,8.14,8.08,4.95
10728,1.5,Very Good,I,VVS2,63.3,58.0,7.27,7.24,4.59
10729,0.31,Ideal,G,VS1,61.6,55.0,4.37,4.4,2.7
10730,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22
10731,0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95
10732,1.5,Good,J,VS2,59.6,60.0,7.31,7.38,4.38
10733,0.53,Good,G,VVS2,64.3,58.0,5.11,5.15,3.3
10734,0.6,Premium,H,I1,60.1,60.0,5.51,5.44,3.29
10735,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67
10736,0.5,Good,F,SI2,63.8,59.0,5.02,4.95,3.18
10737,1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88
10738,0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56
10739,1.01,Very Good,G,VVS1,61.8,59.0,6.47,6.41,3.98
10740,0.5,Very Good,G,VS1,61.9,59.0,5.06,5.08,3.14
10741,0.52,Very Good,E,VS2,63.4,57.0,5.16,5.12,3.26
10742,0.5,Ideal,H,VS2,62.6,52.0,5.06,5.09,3.18
10743,0.73,Good,G,I1,63.9,55.0,5.76,5.69,3.65
10744,0.82,Fair,F,SI2,56.7,70.0,6.28,6.16,3.53
10745,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87
10746,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72
10747,2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94
10748,1.07,Ideal,F,SI2,62.0,57.0,6.6,6.49,4.06
10749,0.35,Good,I,SI1,63.6,56.0,4.5,4.53,2.87
10750,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99
10751,0.51,Very Good,E,VVS2,61.8,56.0,5.13,5.16,3.18
10752,0.5,Very Good,J,SI1,63.3,60.0,4.99,4.97,3.15
10753,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23
10754,0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53
10755,0.72,Ideal,D,VS2,62.6,58.0,5.7,5.73,3.58
10756,1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18
10757,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05
10758,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88
10759,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11
10760,0.56,Very Good,G,VS2,62.6,58.0,5.22,5.32,3.31
10761,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21
10762,0.33,Premium,H,IF,61.8,60.0,4.44,4.4,2.73
10763,0.78,Ideal,I,VS1,61.9,56.0,5.91,5.94,3.67
10764,0.46,Good,E,VS2,60.9,62.0,4.93,4.96,3.01
10765,0.41,Premium,E,SI1,60.1,60.0,4.79,4.83,2.89
10766,1.0,Good,F,SI1,63.6,62.0,6.3,6.24,3.99
10767,1.16,Ideal,I,SI1,61.5,60.0,6.76,6.71,4.14
10768,1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63
10769,1.01,Premium,F,SI2,60.0,59.0,6.47,6.41,3.86
10770,0.33,Premium,G,VS1,60.3,59.0,4.44,4.52,2.7
10771,0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58
10772,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28
10773,1.43,Ideal,G,VS1,59.9,57.0,7.35,7.3,4.39
10774,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9
10775,0.36,Ideal,F,VVS2,60.4,58.0,4.61,4.66,2.8
10776,0.24,Ideal,F,VS2,61.8,57.0,3.97,4.02,2.47
10777,0.31,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72
10778,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63
10779,1.0,Very Good,E,SI2,62.2,59.0,6.35,6.38,3.96
10780,1.52,Ideal,J,VVS2,62.6,58.0,7.32,7.34,4.59
10781,1.01,Very Good,D,SI1,58.1,61.0,6.59,6.66,3.85
10782,0.56,Ideal,J,VS2,61.4,56.0,5.32,5.34,3.27
10783,0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23
10784,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1
10785,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67
10786,1.11,Very Good,E,SI2,62.3,58.0,6.64,6.68,4.15
10787,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68
10788,0.47,Ideal,D,VVS1,62.0,54.0,4.99,5.01,3.1
10789,0.7,Ideal,J,VS1,62.8,56.0,5.64,5.66,3.55
10790,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39
10791,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53
10792,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73
10793,1.1,Very Good,F,VS2,62.0,59.0,6.56,6.6,4.08
10794,0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24
10795,0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81
10796,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96
10797,0.7,Premium,E,SI1,60.0,59.0,5.75,5.79,3.46
10798,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17
10799,0.32,Ideal,H,VVS1,61.9,55.0,4.38,4.37,2.71
10800,1.01,Ideal,G,VS2,61.0,56.0,6.47,6.51,3.96
10801,1.0,Premium,G,VVS1,62.9,53.0,6.39,6.32,4.0
10802,0.7,Good,D,SI2,63.7,58.0,5.64,5.6,3.58
10803,0.32,Ideal,F,SI1,61.9,55.0,4.38,4.41,2.72
10804,1.52,Very Good,I,SI2,59.8,62.0,7.41,7.47,4.45
10805,1.01,Premium,F,I1,61.8,60.0,6.39,6.36,3.94
10806,1.26,Ideal,H,SI1,60.8,57.0,7.01,6.97,4.25
10807,0.53,Ideal,H,SI1,61.0,56.0,5.23,5.26,3.2
10808,1.0,Very Good,D,SI2,60.8,63.0,6.41,6.36,3.88
10809,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73
10810,0.5,Good,G,VVS2,63.6,57.0,5.04,5.08,3.22
10811,0.54,Ideal,G,VVS2,62.0,56.0,5.23,5.27,3.25
10812,0.75,Ideal,E,SI1,61.1,57.0,5.83,5.86,3.57
10813,0.7,Ideal,F,VS1,62.4,55.0,5.65,5.7,3.54
10814,0.71,Good,G,VS2,64.1,56.0,5.64,5.6,3.6
10815,0.36,Premium,F,SI1,61.5,58.0,4.6,4.54,2.81
10816,0.32,Ideal,I,VVS1,62.5,55.0,4.37,4.4,2.74
10817,1.31,Premium,G,VS2,60.3,59.0,7.08,7.12,4.28
10818,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24
10819,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66
10820,0.71,Ideal,F,SI2,62.2,56.0,5.71,5.74,3.56
10821,0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4
10822,1.36,Ideal,F,VVS1,61.3,57.0,7.23,7.13,4.4
10823,0.31,Good,F,VVS2,63.6,55.0,4.33,4.29,2.74
10824,0.73,Ideal,D,VS2,62.3,54.0,5.77,5.8,3.6
10825,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81
10826,0.7,Premium,G,VS2,60.9,60.0,5.72,5.68,3.47
10827,0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98
10828,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45
10829,0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58
10830,0.41,Premium,F,VVS1,61.8,59.0,4.74,4.77,2.94
10831,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2
10832,1.0,Good,I,SI1,62.9,64.0,6.27,6.23,3.93
10833,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73
10834,1.01,Good,G,SI2,63.7,56.0,6.26,6.34,4.01
10835,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94
10836,1.18,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19
10837,0.39,Very Good,G,VS1,62.7,58.0,4.63,4.69,2.92
10838,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63
10839,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28
10840,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98
10841,1.01,Ideal,G,VS2,62.0,57.0,6.4,6.44,3.98
10842,0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71
10843,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08
10844,0.59,Very Good,H,VVS2,61.1,57.0,5.39,5.48,3.32
10845,2.09,Premium,I,SI1,60.8,59.0,8.28,8.24,5.02
10846,0.5,Ideal,E,SI2,60.7,56.0,5.16,5.19,3.14
10847,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57
10848,1.51,Very Good,F,SI1,59.4,57.0,7.48,7.57,4.47
10849,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73
10850,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79
10851,1.01,Good,E,SI1,64.1,62.0,6.26,6.19,3.99
10852,1.0,Fair,G,SI2,67.8,61.0,5.96,5.9,4.02
10853,0.53,Premium,F,I1,61.3,58.0,5.22,5.18,3.19
10854,0.3,Ideal,E,VVS2,62.3,57.0,4.29,4.32,2.68
10855,1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76
10856,1.02,Very Good,F,SI2,61.1,62.0,6.49,6.54,3.98
10857,0.52,Very Good,D,VS2,63.5,57.0,5.13,5.08,3.24
10858,0.53,Ideal,E,VVS2,61.8,55.0,5.16,5.19,3.2
10859,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68
10860,0.71,Premium,G,VS1,60.9,58.0,5.77,5.73,3.5
10861,1.53,Premium,G,VS2,59.4,59.0,7.55,7.51,4.47
10862,1.51,Good,G,VVS1,57.9,62.0,7.54,7.53,4.36
10863,1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92
10864,1.11,Premium,G,SI2,61.5,58.0,6.67,6.6,4.08
10865,0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32
10866,0.58,Ideal,H,SI1,61.9,59.0,5.33,5.36,3.31
10867,0.7,Ideal,E,SI1,61.6,56.0,5.7,5.72,3.52
10868,1.5,Ideal,I,VS2,62.6,57.0,7.31,7.26,4.56
10869,0.51,Premium,E,VS2,60.5,56.0,5.24,5.18,3.15
10870,0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
10871,0.3,Premium,F,VS2,61.8,60.0,4.3,4.27,2.65
10872,1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06
10873,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29
10874,0.5,Ideal,E,VS2,62.9,55.0,5.11,5.07,3.2
10875,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14
10876,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59
10877,1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64
10878,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82
10879,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4
10880,0.32,Very Good,E,VS1,62.9,57.0,4.36,4.39,2.75
10881,1.52,Good,J,VS2,63.5,58.0,7.24,7.28,4.61
10882,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72
10883,0.31,Very Good,F,SI1,60.6,60.0,4.34,4.37,2.64
10884,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15
10885,1.22,Ideal,F,VS1,62.3,57.0,6.83,6.79,4.24
10886,1.11,Good,I,VS2,63.6,58.0,6.52,6.57,4.16
10887,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18
10888,0.9,Very Good,E,VS2,62.2,56.0,6.12,6.17,3.82
10889,0.23,Very Good,E,VS1,59.6,65.0,3.95,3.97,2.36
10890,1.32,Ideal,I,VS2,61.7,59.0,7.03,7.06,4.35
10891,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5
10892,1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91
10893,1.01,Very Good,G,IF,60.0,61.0,6.41,6.45,3.86
10894,0.71,Good,I,VS2,64.0,59.0,5.55,5.61,3.57
10895,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22
10896,1.13,Premium,H,SI2,61.1,59.0,6.73,6.65,4.09
10897,1.56,Ideal,G,VS2,61.3,56.0,7.48,7.5,4.59
10898,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7
10899,0.6,Premium,E,SI1,59.6,59.0,5.52,5.48,3.28
10900,0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66
10901,0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55
10902,1.01,Fair,E,SI1,65.6,59.0,6.22,6.18,4.07
10903,1.03,Very Good,G,SI1,61.0,58.0,6.5,6.54,3.98
10904,0.7,Very Good,E,VS2,61.4,57.0,5.7,5.73,3.51
10905,1.0,Very Good,D,VS1,60.5,59.0,6.43,6.46,3.9
10906,1.09,Ideal,F,VVS2,62.5,55.0,6.52,6.6,4.1
10907,0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35
10908,0.51,Premium,F,SI1,61.3,59.0,5.19,5.15,3.17
10909,1.0,Fair,I,SI1,64.8,59.0,6.23,6.14,4.01
10910,0.55,Ideal,F,VVS2,61.1,57.0,5.28,5.31,3.24
10911,0.71,Ideal,I,VVS1,62.6,57.0,5.66,5.69,3.55
10912,0.86,Ideal,I,VVS2,61.4,58.0,6.07,6.1,3.74
10913,0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34
10914,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22
10915,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09
10916,0.41,Ideal,I,VS1,61.9,55.0,4.79,4.81,2.97
10917,0.5,Ideal,E,VS2,60.0,57.0,5.12,5.15,3.08
10918,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97
10919,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62
10920,0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21
10921,0.3,Ideal,F,SI1,62.1,55.0,4.31,4.35,2.69
10922,0.9,Very Good,H,VS2,61.6,63.0,6.1,6.14,3.77
10923,1.28,Ideal,G,VS1,62.0,57.0,6.97,6.96,4.32
10924,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86
10925,0.71,Very Good,G,SI1,61.7,59.0,5.72,5.78,3.55
10926,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12
10927,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5
10928,0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33
10929,1.55,Premium,J,SI1,62.5,58.0,7.36,7.4,4.61
10930,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41
10931,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68
10932,1.6,Ideal,G,IF,59.8,54.0,7.75,7.63,4.6
10933,1.01,Very Good,F,SI2,62.8,60.0,6.33,6.4,4.0
10934,0.7,Ideal,F,SI2,62.0,56.0,5.68,5.71,3.53
10935,1.58,Ideal,H,VS2,61.4,56.0,7.48,7.54,4.62
10936,1.5,Fair,J,SI1,64.9,58.0,7.09,7.03,4.58
10937,0.43,Very Good,F,SI2,61.6,59.0,4.8,4.84,2.97
10938,0.3,Very Good,E,VS2,62.7,53.0,4.32,4.35,2.72
10939,1.0,Very Good,E,SI1,63.0,54.0,6.36,6.4,4.02
10940,1.33,Premium,G,VS2,58.6,61.0,7.21,7.17,4.21
10941,0.31,Premium,G,SI1,62.1,58.0,4.33,4.36,2.7
10942,0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25
10943,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93
10944,0.7,Premium,J,SI1,61.6,58.0,5.66,5.73,3.51
10945,0.51,Ideal,E,VS2,61.5,57.0,5.12,5.09,3.14
10946,0.3,Very Good,D,SI1,63.3,59.0,4.25,4.22,2.68
10947,0.33,Very Good,G,VVS2,61.4,55.0,4.46,4.5,2.75
10948,0.33,Premium,D,VVS1,61.8,58.0,4.4,4.43,2.73
10949,0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96
10950,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83
10951,0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95
10952,0.4,Ideal,H,VVS1,62.0,54.0,4.72,4.76,2.94
10953,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96
10954,0.59,Ideal,E,VS2,62.3,55.0,5.35,5.38,3.34
10955,0.82,Ideal,D,SI2,62.1,57.0,6.04,6.0,3.74
10956,0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85
10957,0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6
10958,0.31,Premium,H,VVS2,61.2,59.0,4.38,4.34,2.67
10959,1.02,Ideal,G,SI1,61.5,57.0,6.54,6.44,3.99
10960,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73
10961,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17
10962,0.41,Ideal,G,VS2,61.4,54.0,4.84,4.77,2.95
10963,0.61,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34
10964,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94
10965,0.3,Premium,E,SI2,61.6,61.0,4.29,4.25,2.63
10966,0.42,Very Good,F,SI1,62.3,56.0,4.78,4.81,2.99
10967,0.38,Premium,E,VS2,62.2,59.0,4.63,4.67,2.89
10968,0.9,Fair,F,SI1,65.3,61.0,6.0,5.95,3.9
10969,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13
10970,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88
10971,1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92
10972,0.71,Ideal,E,VS1,62.4,54.0,5.71,5.74,3.57
10973,1.28,Premium,J,SI2,62.3,58.0,6.89,6.94,4.31
10974,0.5,Ideal,E,VS2,63.0,54.0,5.09,5.04,3.19
10975,0.91,Premium,E,SI1,59.8,59.0,6.28,6.23,3.74
10976,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91
10977,0.7,Ideal,F,VS1,61.5,55.0,5.73,5.75,3.53
10978,1.2,Premium,E,VVS2,62.1,58.0,6.76,6.7,4.18
10979,1.38,Fair,G,SI2,61.2,59.0,7.19,7.13,4.38
10980,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05
10981,0.3,Ideal,D,VS2,61.4,54.0,4.33,4.34,2.66
10982,1.01,Good,G,SI2,62.8,61.0,6.31,6.37,3.98
10983,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86
10984,1.65,Very Good,G,SI2,62.2,58.0,7.55,7.62,4.72
10985,1.01,Very Good,I,SI1,60.9,59.0,6.39,6.45,3.91
